variant_name,reference_bank_size,top_k_seeds,block_name,block_role,bank_seed,observation_seed,condition,geometry_skew_bin,true_rho,true_t,true_h,true_w1,true_w2,true_w3,true_alpha,true_rotation_shift,observed_count,temperature,support_rho,support_t,support_h,support_w1,support_w2,support_w3,support_alpha,support_score,support_entropy,support_cv_score,joint_rho,joint_t,joint_h,joint_w1,joint_w2,joint_w3,joint_alpha,joint_score,joint_entropy,joint_cv_score,support_alpha_error,support_geometry_error,support_weight_error,support_fit_rmse,support_choose_family,joint_alpha_error,joint_geometry_error,joint_weight_error,joint_fit_rmse,joint_seed_rank,oracle_pose_alpha_error,oracle_pose_geometry_error,oracle_pose_weight_error,oracle_pose_fit_rmse,predicted_delta,choose_joint,chooser_alpha_error,chooser_geometry_error,chooser_weight_error,chooser_fit_rmse,chooser_score,chooser_entropy,chooser_cv_score,chooser_alpha,chooser_t
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260417.0,sparse_full_noisy,mid_skew,0.09047974052530551,0.22568076777600718,0.7162251984823004,0.26805487285948687,0.2626972004032308,0.4692479267372823,0.7818524568839363,9.0,12.0,0.0004,0.06,-0.15874853509858616,1.066294728823198,0.37888908542661265,0.32912969287929666,0.29198122169409063,1.2721045200738916,0.0016880883026253995,0.4748841421523521,0.0010124917436682697,0.06,-0.3421985350985862,1.1404947288231984,0.19872756188885596,0.4245981599748655,0.3766742781362785,1.2721045200738916,0.0016830507301797237,0.4747991126065434,0.0009349132092425396,0.4902520631899553,0.036288945781563914,0.11817780336212776,0.007647909968621554,1.0,0.4902520631899553,0.03338858898407573,0.10436219141025242,0.010688997544599016,1.0,0.011565706582850721,0.04555952255754836,0.21388264632922546,0.013575848403198377,-0.02196788614178213,1.0,0.4902520631899553,0.03338858898407573,0.10436219141025242,0.010688997544599016,0.0016830507301797237,0.4747991126065434,0.0009349132092425396,1.2721045200738916,-0.3421985350985862
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260417.0,sparse_full_noisy,high_skew,0.11646766926518465,0.5662878117286482,0.9529203959476169,0.4888446081365862,0.2993874072017496,0.21176798466166413,0.8225173096767153,16.0,12.0,0.0004,0.18211124593967148,0.1266348836911603,0.7288922345661838,0.1614736571651611,0.37581237964350495,0.4627139631913339,1.1950713414361094,0.0013440753317309397,0.4126631561526528,0.000297801894244758,0.14370738752771373,-0.5492895936800967,1.1516352235701803,0.5502311424331984,0.2738944127148999,0.17587444485190173,0.8237643669787381,0.0013489468515542687,0.4116823490239791,0.00044162583016360514,0.37255403175939406,0.08669446318730496,0.16729731901977984,0.017241566088718397,0.0,0.0012470573020227915,0.08192213301554607,0.04092435619774143,0.01729726574915498,2.0,0.0009621227285254719,0.06483482219240648,0.0924016275854599,0.004980921764413451,-0.17563782877428993,1.0,0.0012470573020227915,0.08192213301554607,0.04092435619774143,0.01729726574915498,0.0013489468515542687,0.4116823490239791,0.00044162583016360514,0.8237643669787381,-0.5492895936800967
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260417.0,sparse_partial_high_noise,low_skew,0.07822329492923041,-0.1806085087754579,1.2476891232574099,0.2919601454993497,0.17145892022156756,0.5365809342790828,0.8118979550083474,29.0,10.0,0.0009,0.15295239068387448,0.4995431681224808,0.7959338054168179,0.2179886943696364,0.4508547934807517,0.3311565121496119,0.8484521115091751,0.003246802883898459,0.6508554069409076,0.0020369048546229254,0.15401439068387449,0.4995431681224808,0.7651338054168179,0.2179886943696364,0.4508547934807517,0.3311565121496119,0.8484521115091751,0.0032459559774834384,0.651017073381198,0.0020300753554715455,0.03655415650082772,0.10059983406346935,0.1369496147529806,0.031330913349671835,0.0,0.03655415650082772,0.10018055368813372,0.1369496147529806,0.03063516068104962,1.0,0.02652727840438618,0.02890683659814772,0.1401456455394458,0.016722018514882628,-0.06801471053756442,1.0,0.03655415650082772,0.10018055368813372,0.1369496147529806,0.03063516068104962,0.0032459559774834384,0.651017073381198,0.0020300753554715455,0.8484521115091751,0.4995431681224808
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260417.0,sparse_partial_high_noise,mid_skew,0.09162234743912805,0.23231582095435085,0.7154764997448139,0.6806355026035369,0.08513138313678965,0.23423311425967347,1.2619160489624313,4.0,10.0,0.0009,0.07904941960879061,-0.3687485350985862,1.2762947288231983,0.37888908542661265,0.32912969287929666,0.29198122169409063,1.2721045200738916,0.0031359651514445636,0.6011833072689069,0.0012908074219507837,0.06571141960879061,-0.3013835350985862,1.2680347288231981,0.2329432081549359,0.40646712269474217,0.360589669150322,1.2721045200738916,0.003126541813705191,0.6012073760783276,0.001312951160631538,0.010188471111460373,0.031645920305260235,0.20116427811794949,0.010048542888419477,0.0,0.010188471111460373,0.021332333298927114,0.18277891993919648,0.01566321201061017,1.0,0.0682777719483576,0.12768105411400074,0.11451998331579881,0.02835253778398904,-0.03359984659901687,1.0,0.010188471111460373,0.021332333298927114,0.18277891993919648,0.01566321201061017,0.003126541813705191,0.6012073760783276,0.001312951160631538,1.2721045200738916,-0.3013835350985862
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260417.0,sparse_partial_high_noise,high_skew,0.21001218893437446,-0.6280079309469837,1.2279878021865742,0.263411629766224,0.3829880893588132,0.3536002808749628,0.86848329444384,40.0,10.0,0.0009,0.08521215005613364,-0.5668351945636068,1.3611281449147976,0.23301142667408725,0.44062610735599866,0.3263624659699141,0.8384252334127336,0.0030787777890604173,0.6409285456769943,0.0013213932983220217,0.08627415005613363,-0.5748001945636069,1.45,0.20957163650720154,0.45409199701546243,0.336336366477336,0.8384252334127336,0.0030763466148051553,0.6408577247395963,0.0013172018983181588,0.03005806103110642,0.21625031797957406,0.03842534533145699,0.02773682166001412,0.0,0.03005806103110642,0.21004987573341727,0.047402605104432845,0.02839882442481835,1.0,0.007863079636424186,0.03923367802942867,0.021017880434912734,0.0069428213336361734,-0.07950128730674405,1.0,0.03005806103110642,0.21004987573341727,0.047402605104432845,0.02839882442481835,0.0030763466148051553,0.6408577247395963,0.0013172018983181588,0.8384252334127336,-0.5748001945636069
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260418.0,sparse_full_noisy,low_skew,0.14138871456961102,0.14583597539702348,0.8303547206178697,0.30293125848294444,0.42539295113592834,0.2716757903811272,0.8433559122909388,3.0,12.0,0.0004,0.06,-0.49683519456360675,1.45,0.23301142667408725,0.44062610735599866,0.3263624659699141,0.8384252334127336,0.0012934585430620263,0.534098331766538,0.0004302181263526625,0.06,-0.4444175972818034,1.45,0.23301142667408722,0.44062610735599866,0.3263624659699141,0.8384252334127336,0.001293488337707626,0.5339673175133945,0.00042354416864875385,0.004930678878205197,0.10471793483978686,0.046613221205904797,0.009598521546088897,1.0,0.004930678878205197,0.10510493745862808,0.0466132212059048,0.009374402368444923,1.0,0.004930678878205197,0.06637962589479025,0.046613221205904797,0.010146200022410871,-0.0767756257796295,1.0,0.004930678878205197,0.10510493745862808,0.0466132212059048,0.009374402368444923,0.001293488337707626,0.5339673175133945,0.00042354416864875385,0.8384252334127336,-0.4444175972818034
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260418.0,sparse_full_noisy,mid_skew,0.20142507742123975,0.35992966721599756,1.3685427418573746,0.4367782776645094,0.04410913208175863,0.519112590253732,1.2669206668244894,52.0,12.0,0.0004,0.208,0.7,1.2576433050775948,0.30002573477927735,0.22234845210384263,0.47762581311687996,1.243865016327482,0.0016336430320544458,0.3233431635420281,0.00030857071990527307,0.21274,0.648025,1.32548661015519,0.3139657093644345,0.1862167421965053,0.4998175484390601,1.2377986547093003,0.0016313997961186957,0.3288745378818806,0.0003111041359086558,0.02305565049700742,0.033255584881406286,0.11882621334805604,0.009545165950756466,1.0,0.029122012115189166,0.03216833267890257,0.09473840674316447,0.009928063508801788,1.0,0.08305565049700725,0.03297639628172233,0.11882621334805604,0.026575298767607933,-0.048750079235113764,1.0,0.029122012115189166,0.03216833267890257,0.09473840674316447,0.009928063508801788,0.0016313997961186957,0.3288745378818806,0.0003111041359086558,1.2377986547093003,0.648025
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260418.0,sparse_full_noisy,high_skew,0.06803831062831488,0.4964261640515543,0.9752517451676042,0.27936790560766606,0.17652692488575336,0.5441051695065805,0.8130490064634044,13.0,12.0,0.0004,0.0698328485027931,0.3959608725027716,1.0491043042932213,0.6085596239852035,0.20285626306112134,0.1885841129536752,0.8066624419258023,0.0016462003909126952,0.36637450431196283,0.0004870841121232013,0.0824928485027931,0.3814108725027716,1.2355043042932214,0.644058202478003,0.1962112471152442,0.15973055040675274,0.8066624419258023,0.0016491849018868726,0.358019959455734,0.0004720348512899709,0.006386564537602113,0.004621630533284099,0.23701403770193688,0.010171956882848549,1.0,0.006386564537602113,0.03318970643910706,0.2562497460665519,0.011041539428763032,3.0,0.006657285962441084,0.03566955426528428,0.24872836431255863,0.022380984072677506,-0.010144205173133917,1.0,0.006386564537602113,0.03318970643910706,0.2562497460665519,0.011041539428763032,0.0016491849018868726,0.358019959455734,0.0004720348512899709,0.8066624419258023,0.3814108725027716
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260418.0,sparse_partial_high_noise,low_skew,0.07364549747858008,-0.14594916659893772,1.2459474389246548,0.5301522868551795,0.25078288961020045,0.2190648235346201,1.1668612367248918,41.0,10.0,0.0009,0.13739941595087907,-0.34089774973775727,1.039767961391016,0.3656887905158176,0.44867972325827776,0.18563148622590464,1.0012798882935916,0.001461022291039101,0.9980977244298793,0.0012993303863268143,0.09768969572545898,0.10226095316496768,1.1775855510797117,0.4590143776464782,0.23464574170282418,0.3063398806506977,1.027668012113087,0.00152521911302908,0.9591157747348679,0.001097671720017756,0.16558134843130023,0.09796066139609245,0.0766039339370781,0.05650290330862609,0.0,0.13919322461180483,0.03813364162413626,0.058183371410718394,0.05856171090758677,3.0,0.07102066149687447,0.009571862753616656,0.10995898127452464,0.02440507725243477,0.05706096698035329,0.0,0.16558134843130023,0.09796066139609245,0.0766039339370781,0.05650290330862609,0.001461022291039101,0.9980977244298793,0.0012993303863268143,1.0012798882935916,-0.34089774973775727
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260418.0,sparse_partial_high_noise,mid_skew,0.18177304720752246,0.31239828831979416,0.6422990663906157,0.21348936372935706,0.3177412811005825,0.4687693551700604,0.8927899215802785,15.0,10.0,0.0009,0.17621366884838513,0.006655008491004954,0.7940184325627133,0.5303912166462652,0.3407998639905839,0.12880891936315092,1.0763462663926797,0.0015278581488173452,0.845716940161537,0.0008334915312631153,0.1815956688483851,0.07402000849100496,0.6902784325627133,0.5395519465419357,0.3875305109062638,0.0729175425518005,1.0763462663926797,0.001488387734772716,0.8443742909202657,0.0007366976241796027,0.18355634481240124,0.0346143537234875,0.22664029053793966,0.04294086411360267,0.0,0.18355634481240124,0.024268263089487357,0.2639012084121733,0.08617892742978923,1.0,0.018768431693067966,0.10503947340293807,0.08804506053534626,0.01271386190867581,0.07725017927477437,0.0,0.18355634481240124,0.0346143537234875,0.22664029053793966,0.04294086411360267,0.0015278581488173452,0.845716940161537,0.0008334915312631153,1.0763462663926797,0.006655008491004954
baseline,300.0,3.0,calibration_block_2,calibration,20260326.0,20260418.0,sparse_partial_high_noise,high_skew,0.08764324931984425,0.4633307896967259,1.1128713329128503,0.22452323113501155,0.06416529225947047,0.711311476605518,1.1985688418340448,24.0,10.0,0.0009,0.1628528625735308,-0.18598218237622208,0.8565147052802146,0.3527098474033235,0.6078317713918108,0.03945838120486578,1.2048515949659329,0.002311089909096884,0.6375822583818251,0.0007724356019148576,0.22,-0.5354439689258148,0.7961025888266079,0.353966523372396,0.589241177402637,0.05679229922496698,1.2121278866602578,0.002231416896116099,0.6358450956212597,0.0005859358779059542,0.006282753131888086,0.10389430906468038,0.4479020636004349,0.058682524682318056,0.0,0.013559044826213063,0.1928623085388044,0.4363461182537007,0.08822263403103803,1.0,0.0021342800400252493,0.07614412991923482,0.06713867440771976,0.012992878596782761,-0.007364328453734515,1.0,0.013559044826213063,0.1928623085388044,0.4363461182537007,0.08822263403103803,0.002231416896116099,0.6358450956212597,0.0005859358779059542,1.2121278866602578,-0.5354439689258148
